0.000	2.565093
0.567	2.565093
0.600	2.609308
1.077	2.609308
1.195	2.572083
1.630	2.572083
1.695	2.601372
2.173	2.601372
2.300	2.538679
5.441	2.538679
5.496	2.539011
8.020	2.539011
8.095	2.550746
10.935	2.550746
10.997	2.609627
14.248	2.609627
14.296	2.681865
16.840	2.681865
16.901	2.776720
19.534	2.776720
19.595	3.085167
22.032	3.085167
22.092	3.704909
24.073	3.704909
24.197	3.423534
29.360	3.423534
29.393	3.216647
35.052	3.216647
35.097	3.039635
40.375	3.039635
40.494	2.870934
46.492	2.870934
46.599	2.929864
52.851	2.929864
52.898	2.973442
55.281	2.973442
55.399	3.003293
58.030	3.003293
58.096	3.162191
60.433	3.162191
60.492	3.163118
62.747	3.163118
62.794	3.165637
65.208	3.165637
65.293	2.687095
68.175	2.687095
68.296	2.630304
74.513	2.630304
74.597	2.677019
81.132	2.677019
81.199	2.773234
87.272	2.773234
87.393	2.693942
94.507	2.693942
94.598	2.505401
97.019	2.505401
97.098	2.503179
100.207	2.503179
100.295	2.462615
103.465	2.462615
103.498	2.429566
106.374	2.429566
106.498	2.427090
109.644	2.427090
109.701	2.626297
112.397	2.626297
112.497	2.717399
115.545	2.717399
115.599	2.716230
118.621	2.716230
118.887	2.609377
121.781	2.609377
121.895	2.576976
124.158	2.576976
124.198	2.582083
127.106	2.582083
127.197	2.629049
129.962	2.629049
129.996	2.682745
132.771	2.682745
132.895	2.686854
135.451	2.686854
135.494	2.780679
141.779	2.780679
141.896	2.888942
147.772	2.888942
147.893	2.972675
153.865	2.972675
153.997	2.900956
159.857	2.900956
159.898	3.156868
165.591	3.156868
165.697	3.263807
170.504	3.263807
170.593	3.074197
176.201	3.074197
176.297	2.516845
180.854	2.516845
