0.000	1.440008
1.010	1.440008
1.103	1.452322
1.960	1.452322
2.103	1.447420
2.876	1.447420
3.002	1.447562
3.861	1.447562
4.003	1.440018
4.911	1.440018
5.003	1.449515
5.700	1.449515
5.810	1.240219
11.651	1.240219
11.819	1.095827
19.561	1.095827
19.711	1.034521
26.306	1.034521
26.414	1.036595
33.467	1.036595
33.616	1.131326
34.619	1.131326
34.885	1.285169
35.857	1.285169
36.009	1.284683
37.010	1.284683
37.115	1.270666
39.850	1.270666
39.906	1.200032
42.153	1.200032
42.207	1.066902
44.953	1.066902
45.019	1.019590
52.604	1.019590
52.741	0.982898
59.950	0.982898
60.003	1.297129
61.023	1.297129
61.106	0.918246
69.154	0.918246
69.320	0.941752
76.894	0.941752
77.022	1.018142
78.262	1.018142
78.415	1.018971
79.702	1.018971
79.821	0.933288
82.768	0.933288
82.924	0.918999
86.057	0.918999
86.228	0.920206
89.529	0.920206
89.619	0.941993
93.235	0.941993
93.323	0.946221
95.671	0.946221
95.824	0.935232
99.249	0.935232
99.326	0.922971
107.784	0.922971
107.915	0.986925
114.995	0.986925
115.114	1.170211
121.639	1.170211
121.706	1.167391
122.692	1.167391
122.822	0.896197
124.281	0.896197
124.431	0.821663
126.177	0.821663
126.326	0.823238
127.880	0.823238
128.028	0.811280
131.194	0.811280
131.328	0.893857
134.564	0.893857
134.713	1.048964
141.643	1.048964
141.702	1.384272
147.080	1.384272
147.200	0.949744
154.431	0.949744
154.517	1.010728
162.630	1.010728
162.714	1.147905
163.726	1.147905
163.811	1.135499
165.025	1.135499
165.110	1.138160
166.284	1.138160
166.423	0.860774
170.083	0.860774
170.221	0.861556
173.295	0.861556
173.425	0.943973
176.087	0.943973
176.210	1.180872
177.944	1.180872
