0.000	2.203648
0.660	2.203648
0.703	2.230538
1.261	2.230538
1.299	2.219952
1.803	2.219952
1.902	2.202071
4.146	2.202071
4.204	2.261484
7.730	2.261484
7.796	2.266076
10.624	2.266076
10.696	2.236530
13.935	2.236530
14.001	1.978521
18.289	1.978521
18.403	2.218031
21.479	2.218031
21.597	2.226280
24.881	2.226280
24.998	2.249043
28.341	2.249043
28.397	2.258284
31.647	2.258284
31.888	2.026976
35.625	2.026976
35.699	2.228933
39.419	2.228933
39.497	2.258779
42.407	2.258779
42.495	2.264753
45.756	2.264753
45.799	2.143457
49.407	2.143457
49.500	2.101338
52.872	2.101338
52.998	2.095376
56.769	2.095376
56.899	2.268971
60.156	2.268971
60.196	2.180627
63.467	2.180627
63.787	1.906649
67.795	1.906649
67.906	1.763655
72.297	1.763655
72.399	2.080131
75.761	2.080131
75.800	2.101143
79.219	2.101143
79.302	2.214323
82.575	2.214323
82.695	2.280326
86.472	2.280326
86.601	2.193698
89.366	2.193698
89.401	1.974723
93.342	1.974723
93.401	2.034529
97.238	2.034529
97.491	2.127072
100.776	2.127072
100.901	2.196038
104.378	2.196038
104.496	2.282558
107.598	2.282558
107.701	2.176776
111.506	2.176776
111.601	2.165817
115.391	2.165817
115.501	2.224966
118.895	2.224966
119.001	2.201471
121.650	2.201471
121.704	2.176855
129.596	2.176855
129.702	2.176863
137.544	2.176863
137.612	2.096844
145.800	2.096844
145.900	2.168672
153.678	2.168672
153.800	2.106896
157.692	2.106896
157.798	2.226072
160.983	2.226072
161.099	2.231322
164.591	2.231322
164.701	2.264449
168.089	2.264449
168.197	2.043306
172.042	2.043306
172.099	2.136239
175.210	2.136239
175.300	2.238334
178.325	2.238334
178.397	2.278079
180.500	2.278079
