0.000	3.366685
0.432	3.366685
0.504	3.382174
0.872	3.382174
0.907	3.309221
3.029	3.309221
3.100	3.308023
5.357	3.308023
5.402	3.307338
7.813	3.307338
7.901	3.310157
9.837	3.310157
9.898	3.196876
12.164	3.196876
12.199	3.085053
14.949	3.085053
14.998	3.102621
17.197	3.102621
17.302	3.108463
19.654	3.108463
19.702	3.144522
22.093	3.144522
22.390	3.151320
24.719	3.151320
24.802	3.103158
27.243	3.103158
27.299	3.075531
29.995	3.075531
30.102	3.074586
35.320	3.074586
35.405	3.068947
41.016	3.068947
41.101	3.008296
47.190	3.008296
47.301	3.091780
52.630	3.091780
52.704	3.089168
58.455	3.089168
58.501	3.150809
63.977	3.150809
64.104	3.069636
69.420	3.069636
69.498	3.092124
75.129	3.092124
75.203	3.139120
77.670	3.139120
77.699	3.068627
79.978	3.068627
80.099	3.108528
82.410	3.108528
82.505	3.086661
84.853	3.086661
84.902	3.067234
87.710	3.067234
87.803	3.048028
89.793	3.048028
89.905	3.053113
92.454	3.053113
92.500	3.060168
95.051	3.060168
95.294	3.082237
97.561	3.082237
97.603	3.040130
103.255	3.040130
103.302	3.079514
108.994	3.079514
109.101	3.012860
115.173	3.012860
115.303	3.039561
121.377	3.039561
121.502	2.682450
127.896	2.682450
128.005	2.961755
129.974	2.961755
130.004	3.017965
132.492	3.017965
132.601	3.127935
134.925	3.127935
135.192	3.101923
137.592	3.101923
137.705	3.092121
139.926	3.092121
139.999	3.052882
142.685	3.052882
142.804	3.077274
145.108	3.077274
145.203	3.065058
150.995	3.065058
151.101	3.051445
156.672	3.051445
156.800	3.057511
162.678	3.057511
162.799	3.038760
167.962	3.038760
168.002	3.015584
173.719	3.015584
173.801	3.051960
177.559	3.051960
