1	0.0000	0.0000	0
2	0.0500	0.0000	0
3	0.1000	0.0000	0
4	0.1500	0.0000	0
5	0.2000	0.0000	0
6	0.2500	0.0000	0
7	0.3000	0.0000	0
8	0.3500	0.0000	0
9	0.4000	0.0000	0
10	0.4500	0.0000	0
11	0.5000	0.0000	0
12	0.5500	0.0000	0
13	0.6000	0.0070	1
14	0.6500	0.0141	2
15	0.7000	0.0493	7
16	0.7500	0.0704	10
17	0.8000	0.0986	14
18	0.8500	0.1479	21
19	0.9000	0.1972	28
20	0.9500	0.2254	32
21	1.0000	0.2746	39
22	1.0500	0.3099	44
23	1.1000	0.3803	54
24	1.1500	0.4296	61
25	1.2000	0.4296	61
26	1.2500	0.4507	64
27	1.3000	0.4789	68
28	1.3500	0.5000	71
29	1.4000	0.5070	72
30	1.4500	0.5493	78
31	1.5000	0.5634	80
32	1.5500	0.5986	85
33	1.6000	0.6197	88
34	1.6500	0.6620	94
35	1.7000	0.6901	98
36	1.7500	0.7042	100
37	1.8000	0.7042	100
38	1.8500	0.7183	102
39	1.9000	0.7324	104
40	1.9500	0.7465	106
41	2.0000	0.7676	109
42	2.0500	0.7887	112
43	2.1000	0.8099	115
44	2.1500	0.8239	117
45	2.2000	0.8521	121
46	2.2500	0.8521	121
47	2.3000	0.8803	125
48	2.3500	0.8803	125
49	2.4000	0.9014	128
50	2.4500	0.9225	131
51	2.5000	0.9225	131
52	2.5500	0.9296	132
53	2.6000	0.9366	133
54	2.6500	0.9366	133
55	2.7000	0.9437	134
56	2.7500	0.9437	134
57	2.8000	0.9577	136
58	2.8500	0.9577	136
59	2.9000	0.9577	136
60	2.9500	0.9648	137
61	3.0000	0.9648	137
62	3.0500	0.9648	137
63	3.1000	0.9648	137
64	3.1500	0.9648	137
65	3.2000	0.9718	138
66	3.2500	0.9718	138
67	3.3000	0.9718	138
68	3.3500	0.9789	139
69	3.4000	0.9859	140
70	3.4500	0.9859	140
71	3.5000	0.9859	140
72	3.5500	0.9859	140
73	3.6000	0.9859	140
74	3.6500	0.9859	140
75	3.7000	0.9859	140
76	3.7500	0.9859	140
77	3.8000	0.9859	140
78	3.8500	0.9859	140
79	3.9000	0.9859	140
80	3.9500	0.9859	140
81	4.0000	0.9859	140
82	4.0500	0.9859	140
83	4.1000	0.9859	140
84	4.1500	0.9859	140
85	4.2000	0.9859	140
86	4.2500	0.9859	140
87	4.3000	0.9859	140
88	4.3500	0.9859	140
89	4.4000	0.9859	140
90	4.4500	0.9859	140
91	4.5000	0.9859	140
92	4.5500	0.9859	140
93	4.6000	1.0000	142
94	4.6500	1.0000	142
95	4.7000	1.0000	142
96	4.7500	1.0000	142
97	4.8000	1.0000	142
98	4.8500	1.0000	142
99	4.9000	1.0000	142
100	4.9500	1.0000	142
101	5.0000	1.0000	142
