1	0.0000	0.0000	0
2	0.0500	0.0000	0
3	0.1000	0.0000	0
4	0.1500	0.0000	0
5	0.2000	0.0000	0
6	0.2500	0.0000	0
7	0.3000	0.0000	0
8	0.3500	0.0000	0
9	0.4000	0.0050	1
10	0.4500	0.0050	1
11	0.5000	0.0100	2
12	0.5500	0.0100	2
13	0.6000	0.0250	5
14	0.6500	0.0300	6
15	0.7000	0.0500	10
16	0.7500	0.0650	13
17	0.8000	0.0650	13
18	0.8500	0.0650	13
19	0.9000	0.0700	14
20	0.9500	0.0850	17
21	1.0000	0.0900	18
22	1.0500	0.0900	18
23	1.1000	0.1000	20
24	1.1500	0.1300	26
25	1.2000	0.1500	30
26	1.2500	0.1600	32
27	1.3000	0.1800	36
28	1.3500	0.1950	39
29	1.4000	0.2050	41
30	1.4500	0.2050	41
31	1.5000	0.2150	43
32	1.5500	0.2250	45
33	1.6000	0.2350	47
34	1.6500	0.2650	53
35	1.7000	0.2850	57
36	1.7500	0.2900	58
37	1.8000	0.3000	60
38	1.8500	0.3050	61
39	1.9000	0.3050	61
40	1.9500	0.3100	62
41	2.0000	0.3250	65
42	2.0500	0.3300	66
43	2.1000	0.3400	68
44	2.1500	0.3450	69
45	2.2000	0.3550	71
46	2.2500	0.3600	72
47	2.3000	0.3650	73
48	2.3500	0.3650	73
49	2.4000	0.3800	76
50	2.4500	0.3900	78
51	2.5000	0.4050	81
52	2.5500	0.4250	85
53	2.6000	0.4400	88
54	2.6500	0.4450	89
55	2.7000	0.4500	90
56	2.7500	0.4550	91
57	2.8000	0.4600	92
58	2.8500	0.4650	93
59	2.9000	0.4700	94
60	2.9500	0.4750	95
61	3.0000	0.5000	100
62	3.0500	0.5100	102
63	3.1000	0.5200	104
64	3.1500	0.5200	104
65	3.2000	0.5300	106
66	3.2500	0.5300	106
67	3.3000	0.5450	109
68	3.3500	0.5600	112
69	3.4000	0.5650	113
70	3.4500	0.5850	117
71	3.5000	0.6000	120
72	3.5500	0.6000	120
73	3.6000	0.6100	122
74	3.6500	0.6300	126
75	3.7000	0.6500	130
76	3.7500	0.6700	134
77	3.8000	0.6800	136
78	3.8500	0.6850	137
79	3.9000	0.6850	137
80	3.9500	0.6950	139
81	4.0000	0.7100	142
82	4.0500	0.7200	144
83	4.1000	0.7350	147
84	4.1500	0.7550	151
85	4.2000	0.7650	153
86	4.2500	0.7950	159
87	4.3000	0.8150	163
88	4.3500	0.8250	165
89	4.4000	0.8350	167
90	4.4500	0.8450	169
91	4.5000	0.8600	172
92	4.5500	0.8650	173
93	4.6000	0.8700	174
94	4.6500	0.9050	181
95	4.7000	0.9350	187
96	4.7500	0.9450	189
97	4.8000	0.9600	192
98	4.8500	0.9650	193
99	4.9000	0.9750	195
100	4.9500	0.9750	195
101	5.0000	0.9800	196
102	5.0500	0.9800	196
103	5.1000	0.9800	196
104	5.1500	0.9800	196
105	5.2000	0.9800	196
106	5.2500	0.9850	197
107	5.3000	0.9900	198
108	5.3500	0.9900	198
109	5.4000	0.9950	199
110	5.4500	0.9950	199
111	5.5000	0.9950	199
112	5.5500	0.9950	199
113	5.6000	0.9950	199
114	5.6500	0.9950	199
115	5.7000	0.9950	199
116	5.7500	0.9950	199
117	5.8000	0.9950	199
118	5.8500	1.0000	200
119	5.9000	1.0000	200
120	5.9500	1.0000	200
121	6.0000	1.0000	200
